Id,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
111,1,28.916477691743662,38.9044477761349,5.328475314315339,4.485056226011745,5.333785415903147,5.359204557876888,4.412513997347683,5.328475314315339,19.690275364371423,22.816716229132954,7.420490408250535,26.328737823570435,30.640473505679434,22.816716229132954,21.1637335998443
112,0,32.129843357238556,19.749137780697602,5.56821757467815,3.8799555964048116,5.624909232202035,4.8145435889008,4.159605754072386,5.56821757467815,14.149031840628808,30.183255884506845,31.299679281714123,30.43665758606013,20.64799375511061,30.183255884506845,19.070991885941886
113,2,21.763838183438974,37.077155103643406,3.8583138544760676,5.916408058413367,6.525790605126437,6.2217436170442415,4.380008362938086,3.8583138544760676,29.67929550743377,20.922720803904372,18.92354544682601,16.38499155250752,22.42113819447085,20.922720803904372,24.51254881451075
114,1,28.56695634356506,27.842821830333154,5.415974448796457,4.343966682991821,4.991989728678483,5.619820203614533,3.968464652695291,5.415974448796457,22.55158099215711,20.86949795070169,20.6045852394457,29.16342726864686,18.561033429955806,20.86949795070169,17.04911244061698
115,1,10.814243766306959,40.19402068419328,5.242776389121957,5.7487175124702485,5.9319852279587755,6.694439403338307,3.647197779699214,5.242776389121957,35.78472079617156,17.21740519308083,12.76913916422843,26.176651924573235,25.245333191052502,17.21740519308083,15.586075656206997
116,2,18.852575822057858,36.719972567073576,5.0342819587149314,5.46227567791797,6.1537656054527945,6.174488928616563,3.7624182442105862,5.0342819587149314,29.093515400811526,13.396465257970721,19.133771193244545,30.66887972282034,20.454146012417,13.396465257970721,24.61914512478247
117,2,20.87524426893678,21.341132014494008,2.8560020744558225,6.110150067871522,5.288697667021522,7.165929406932756,4.853429649131005,2.8560020744558225,42.31974613634665,27.429932317361924,30.273748927289283,25.434491947284133,23.522363093480962,27.429932317361924,25.16032843344822
118,2,6.179461102857009,22.66316575430823,4.360898249275995,6.2239302600627315,5.447263962199713,7.494369637960545,4.694986943285401,4.360898249275995,47.13477814158787,36.33259269282994,27.69394774033436,24.267757443396793,28.44907692326946,36.33259269282994,23.31273269365215
119,1,14.08772409589889,28.655015956877904,6.376260052804367,4.522539610966531,5.469648101592702,5.935917562497554,4.608539744568606,6.376260052804367,26.204319179969918,24.93886436633776,21.82753766382639,20.935521267256433,30.113101451670794,24.93886436633776,19.327766786015882
120,0,19.293513896202462,22.565967866904387,5.0266248833967495,5.144570157014162,5.4381160776129684,6.274552692497791,4.183202548403531,5.0266248833967495,30.339213362134284,35.32032737423382,26.51064125611102,26.92959567220159,21.289038362380364,35.32032737423382,24.744672910005153
121,2,20.503886387107684,23.999306238143202,5.374525546841238,4.89218986449968,5.339379651675086,6.141696401259703,5.306818337849004,5.374525546841238,28.689636556449404,25.853025913836973,26.740019958291672,26.32679625734137,25.31165118113364,25.853025913836973,29.53706202888583
122,2,13.046626235246315,24.86073432571589,4.810859560931055,5.722392189468706,5.1311765962176885,7.136239936876445,3.975298587503479,4.810859560931055,41.895122307873336,18.951191222842773,27.60901402509107,31.802141589557408,20.95898107486414,18.951191222842773,27.375405887905508
123,0,32.72795610508196,26.294329489300697,5.97243267470727,3.432882235346677,4.794016774418627,4.941744403960981,4.856790356780036,5.97243267470727,15.390039625282682,20.477202624690165,21.065080661491177,22.903910375086728,27.375348942723832,20.477202624690165,27.10330094780794
124,1,11.462023093980754,25.857163901238877,6.208051695176749,4.981852659964498,6.219245521578754,6.0848630345086345,4.015912609118442,6.208051695176749,27.99476001993264,15.85081360606849,33.11864048172914,27.568138807006598,32.596968155850774,15.85081360606849,35.15481342753455
125,1,33.39769536251016,25.679448576240564,5.13095109573904,4.305756956230333,5.069689155960621,5.50872042725294,4.82810628695536,5.13095109573904,21.31520261683682,11.136947490038093,26.464047213377206,26.509896761045837,20.50276774681062,11.136947490038093,18.81848536579479
126,2,23.51931553252969,38.8711359252111,5.768391394944887,4.635636020864389,5.968817630174442,5.386195191321117,3.5146994583950084,5.768391394944887,19.98030051021374,13.84520492959708,14.24465125299497,24.84506691027217,30.875341244621612,13.84520492959708,31.341655357568836
127,0,31.53455813240047,21.85796856780972,6.7250738024332755,2.465129622452255,5.683353117776582,3.7291930922402625,4.5144782646506805,6.7250738024332755,4.8760829904155045,29.64289815563147,28.520889382909665,21.325767155652304,32.56497619732827,29.64289815563147,34.62621216892324
128,0,34.85094088587931,14.067079228076791,5.603737380876887,3.4225448441476845,4.518796883846251,5.100803429519634,4.742832572935477,5.603737380876887,16.98739749780227,30.151652848154086,32.657364920297866,31.72757950303945,23.017213378500266,30.151652848154086,23.79390929101572
129,2,6.156930920535029,17.028261060857012,5.1050862299819615,5.806704417762912,5.646330877421997,7.118862122567117,3.5706437033890532,5.1050862299819615,41.647399791323814,38.900697581538964,35.07954544155463,30.733303508561846,20.730216315924636,38.900697581538964,23.965355160522055
130,0,36.13527818563076,22.862276358114684,5.4528372101262805,3.6611648958748444,5.112407125749466,4.80071719687081,4.296553939087307,5.4528372101262805,14.016087475534139,25.661879575153517,25.46689375556379,26.43922924617222,37.77020859053033,25.661879575153517,27.909503580763193
131,0,25.116125232942792,22.07140274321518,5.141581172105962,4.6401790515362045,5.092629057026663,5.847925302525419,5.1126623163577385,5.141581172105962,25.167432215120023,37.70397440213995,23.92262493698449,16.62700873683653,20.352820069129116,37.70397440213995,28.63094912888146
132,2,22.31430581133103,5.016668307710108,3.0213082225269834,5.743584706770268,4.066400828688927,7.378229565613943,2.9577784408647307,3.0213082225269834,45.40747339410273,38.46812032657463,42.072447421761495,27.286842251988542,20.70963983728123,38.46812032657463,21.253867273108185
133,1,31.56998433949336,37.24653840375454,5.935197089800413,3.8574340347248515,6.182965621710764,4.2047210529521335,4.440168995555676,5.935197089800413,8.648881004341915,20.39298963842591,14.79536341559964,34.49872247652523,29.506989052814756,20.39298963842591,20.946555646537647
134,2,24.72719602791937,39.78100545474072,5.319168700696313,4.874866050732434,5.899115413713461,5.539561868040506,4.899103773981958,5.319168700696313,21.655947561051434,18.096778973736217,11.41535517379237,22.92106654318344,29.30332994324585,18.096778973736217,35.95221103910363
135,2,17.841254506158897,13.266431858475254,4.672390338539738,5.297842979321438,4.197590197741405,7.049916077388396,4.012810579032118,4.672390338539738,40.6705185694224,34.527530519811904,33.01322602270547,25.992212406897327,30.896343002172188,34.527530519811904,26.364863161322152
136,2,26.249465095660042,22.71103460332546,5.58277735528223,4.317251101499239,4.942560772613836,5.761959273063132,4.345279517789831,5.58277735528223,24.169376535641234,22.177726751765093,26.784815673575807,30.610280152962908,26.673898245134943,22.177726751765093,26.763130628114588
137,0,13.553812346881935,21.70221579032736,5.111808401401127,5.445812713961267,4.909935645974444,6.994032911648411,3.407584819770914,5.111808401401127,39.88569824042416,24.239396015023907,28.77606171267906,23.235751966376213,24.572206930470287,24.239396015023907,26.423959366413342
138,0,16.724592772907634,22.735539568126534,4.529595765719627,5.69263727932526,5.889142100392031,6.651692187628987,4.31431380015766,4.529595765719627,35.21421083016751,26.020010343864243,32.23282470799199,31.523768851057554,21.10604850413306,26.020010343864243,17.548038067169898
139,0,14.867797644409098,24.709224814091005,4.4946216953411815,5.819630408158476,6.230322137666102,6.572324900711549,4.748904699359827,4.4946216953411815,34.164656471716086,31.754279251982076,30.21945848516527,27.447779893172314,20.630910086164423,31.754279251982076,35.36920714245021
140,1,22.552606145393046,37.8259312540405,6.342656882053066,4.229090868159661,6.674222540468278,4.54140640796019,3.990601696603415,6.342656882053066,11.593574033464893,18.23466743173065,18.637630740018793,17.372107978772487,24.92704096144381,18.23466743173065,27.684177651787106
141,2,14.298490656622311,24.05854671158464,5.256320570758062,5.223502750559596,4.341931632082985,6.9331801147114644,3.958699731367724,5.256320570758062,39.038188374233485,31.84773683728871,20.529806661960098,29.567963637057556,27.927152389301956,31.84773683728871,22.09444835911527
142,0,29.23132543019536,19.969260758583104,5.497292642188577,4.0963652134322945,5.0043126583313775,5.440191614552207,4.209973534792235,5.497292642188577,20.564886674247155,29.95129049070161,28.01905399313569,28.821341109487694,32.50618236507292,29.95129049070161,29.517784274678853
143,1,12.701236561904686,38.35782119615436,5.331196132699053,5.505988922714695,5.397594993342636,6.6869924062914174,4.116491951022294,5.331196132699053,35.68506931300209,20.810101023170112,10.717056631853241,24.84105585201363,24.613824226125473,20.810101023170112,25.618250312908195
144,0,24.40308479302697,21.14194380090529,4.13838265805712,5.467229725666855,6.531478653954311,5.81044372707645,4.482876299947901,4.13838265805712,24.730458176725083,36.00798864318059,34.706560987175116,15.72881804230957,36.74488771623558,36.00798864318059,32.124844093650516
145,2,31.63124516523495,16.339419559323222,4.377189768416128,4.655779858167203,3.5133455514991465,6.452889748872849,3.9673178733581946,4.377189768416128,32.60898798231131,24.936851992734876,27.993308595285605,32.14568471588366,25.769096174981918,24.936851992734876,23.42990311574184
146,0,26.698638987687787,15.499455669893887,5.996362362694436,3.7117252026023255,3.8934271959742275,5.870132447048325,4.62047460380012,5.996362362694436,25.427656817092572,23.15832112720244,30.865291094429995,22.91993735028378,17.753340355908186,23.15832112720244,26.133253046368907
147,0,30.80907534498732,16.57508847350481,6.274695078061512,2.9738097892654647,3.860756601308487,5.277833225737249,4.406455210725502,6.274695078061512,18.824725429899065,24.953254315867706,28.2286421874408,29.07513688805298,37.73023642293091,24.953254315867706,19.190594308038982
148,0,32.43223936118949,22.666922558404853,5.8948767453240025,3.65769364097267,6.384129983295653,3.986758972883238,4.425815251480462,5.8948767453240025,6.863448979068025,30.201524477808665,31.989647945815484,26.364611860781135,34.15484947299936,30.201524477808665,33.9540458582539
149,0,33.17246444965072,17.273784874318096,5.88356339045169,3.3342804033704576,5.203596369519834,4.630590066995372,3.24416677863822,5.88356339045169,12.41156623975921,34.23424478362942,30.676524872231195,27.960869049775976,13.19132126010971,34.23424478362942,31.545032334418757
150,0,31.598245080916595,22.498008421094905,5.781617598396232,3.669894816054739,5.790496814670638,4.409830757580944,4.800853215813164,5.781617598396232,10.415809181709939,38.977029523182765,25.93508058835154,22.78621835753995,19.66925513905501,38.977029523182765,20.66558557832036
151,1,29.694856665577028,28.379328191635903,5.5217594162902515,4.119891665543445,4.76458848468306,5.48617018803528,3.5487461216365492,5.5217594162902515,21.06726520329008,24.254201747473594,17.563500961158415,26.22136167676693,23.36485245941132,24.254201747473594,21.1538541212872
152,2,22.00524560988749,42.6694636610337,3.943665220123745,5.915589469818327,6.5034541667647545,6.1863740811677355,3.433327758352238,3.943665220123745,29.240426143346955,16.74486906368588,12.7274314891187,24.666360520523174,27.11326313350506,16.74486906368588,29.85669254674489
153,0,24.452320712471305,25.860461754530686,4.9218527060523165,4.897918781447182,4.524381973238926,6.362307043598769,3.4488732931901045,4.9218527060523165,31.44815278822952,25.528914598894463,20.09090546618953,22.787180780356838,32.36174561175532,25.528914598894463,22.12061059957144
154,1,27.65810288482061,36.41496229601128,6.146897544058202,3.897236877618987,6.32835435130389,4.224043275252144,4.358685751788966,6.146897544058202,8.81174346240587,27.723079264588343,14.837688465551222,28.13029393628025,32.58619777784924,27.723079264588343,35.93416467294574
155,2,18.614143037316534,38.19876267520395,3.86900353642254,6.071033411638716,6.215511932879946,6.640060230234176,4.427594723553628,3.86900353642254,35.059601732340546,17.117295738696946,16.91531557101498,19.395930403976223,22.64878218790497,17.117295738696946,18.648881147122196
156,0,27.938768337248284,17.04938079132203,6.731507116670278,2.5428806844637464,3.0915437613006413,5.469788323458479,4.42523761630738,6.731507116670278,20.887786174645733,20.39831975425566,26.303527809393977,22.89981347712391,28.292487350842602,20.39831975425566,18.741989176760377
157,1,33.128025888271665,39.756192700388254,6.127393736992484,3.4140339024751327,5.782082472163617,3.952627591770413,4.183728908982909,6.127393736992484,6.592466750427786,25.868806783760515,7.12593524913763,35.62520460279495,24.557859196575656,25.868806783760515,30.95127285541663
158,2,27.002165580198827,14.559014881318861,5.154351980922333,4.459485866541188,4.28575489673838,6.1936358036617944,4.485868708527931,5.154351980922333,29.330326339604298,26.96103112503977,32.9314878726361,28.21849626474705,19.575862981312184,26.96103112503977,23.959319625636127
159,0,31.533657590782088,18.566450817234493,6.392277858177387,2.869820931161379,5.470993837399141,4.167611228184389,5.294333944422867,6.392277858177387,8.338185220491603,34.803804535746636,30.184628503923456,31.458850039639028,34.26382988016521,34.803804535746636,20.915577314940844
160,1,28.479939827045175,37.67212890362966,6.482400658161912,3.543256264368215,6.608654437260085,3.6285554606581547,4.898833721110609,6.482400658161912,4.135616602275127,23.34784840028835,16.14998330886769,23.07836382467931,16.67115386557829,23.34784840028835,25.116906878336867
