Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
1112,27.293052903244828,43.54302655523905,4.556306198363145,5.369348754287621,6.885864946156272,5.231294747486904,3.30957918242568,4.556306198363145,18.335646606287078,15.638719327526044,13.813766065111444,17.691599693756533,29.94448468935746,15.638719327526044,32.85094578258537
1113,28.4818787767872,27.176632532455358,6.774006579070905,2.841588650531183,5.64407040612395,4.097926835813801,4.8046322356842115,6.774006579070905,7.762206222885926,25.554017623910173,22.903242008133287,18.648300574793907,23.441505894895307,25.554017623910173,32.04612748886797
1114,25.937004900460067,19.006254054248664,4.7493010823453945,4.848646273961072,5.743302435605239,5.619010885047187,4.6864501980263045,4.7493010823453945,22.54248519748178,46.431915833499275,28.928138708473604,18.004443376793837,22.209795049150287,46.431915833499275,26.338477936926154
1115,41.069825376374865,15.389043889234282,5.16031163572292,3.278843849742676,5.070311003519052,4.283305846673843,3.369797057095631,5.16031163572292,9.315910847353344,42.86225055438072,29.319366228517975,28.750577235876747,23.907133251944895,42.86225055438072,27.131246041576272
1116,31.550538065385297,28.22882897516545,4.916559532190576,4.4845184277455665,4.455499220942543,5.877098180736013,3.9478777499076814,4.916559532190576,25.50948489721357,19.788580719429977,17.75165811504438,30.03646562376099,25.96039479090642,19.788580719429977,28.09140681962983
1117,26.853292666087896,37.42077222765579,6.602825419204254,3.42341814412991,6.278934664949541,3.8510552915630654,4.430522467733732,6.602825419204254,5.7998287298789,28.49879712123694,12.805073904707289,33.06079120025036,22.69589468758584,28.49879712123694,32.660117134270756
1118,13.833713272937867,22.52333443071293,5.087313490746712,5.437071537996177,4.693653282232982,7.058188148542388,4.30083767583003,5.087313490746712,40.78722181142723,23.38592849311599,26.885747141465444,25.369430449853976,30.573684341478284,23.38592849311599,28.047907120187894
1119,13.296602241338956,35.88719753137817,6.036163316110082,5.086465117526015,6.385058216132921,5.880710276372545,4.6654218220846655,6.036163316110082,25.551955225836664,15.824801803300764,21.04694891868837,27.332131516677272,29.114607446297246,15.824801803300764,26.530024798716695
1120,14.360835004782292,29.350752106911443,3.2829670845128374,6.345241790886213,5.423491254365235,7.391668488432001,2.542708309533861,3.2829670845128374,45.605964914081625,26.563193293467844,21.393206063870235,23.679255234971937,27.96039936094482,26.563193293467844,31.291418439363756
1121,27.159441102742406,27.9109762587519,5.7512006496079,3.9956520505380353,4.2031538906844155,5.695906306599157,4.449320599975684,5.7512006496079,23.412550524759055,28.972577568778703,14.278996660757159,23.34670056677019,14.565366786607061,28.972577568778703,24.364958381388938
1122,9.767800381642003,35.909273061261985,5.858686402118744,5.437145448777694,6.366990345380121,6.308905553576493,5.273951849447183,5.858686402118744,30.77149115515133,14.340651781394126,21.79747620568952,25.535525177524782,15.01867829284047,14.340651781394126,22.252095013609384
1123,33.56546761370918,17.559931200666178,6.047427309425716,2.9997807021603435,4.939650083775284,4.4935216465857835,4.6140870188130005,6.047427309425716,11.160938659538024,38.78735049325066,27.405843660848173,26.229011905437495,29.593831147537024,38.78735049325066,25.6423956780958
1124,25.46551995520394,29.535750623876083,5.738615032288558,4.226256349269543,4.750316436663701,5.677488002552846,4.031447209158886,5.738615032288558,23.20307189033452,26.266716876373238,15.687462604126747,23.257292456849996,25.861491758334772,26.266716876373238,26.84032536540878
1125,35.52949230815683,15.652282581343435,6.089517501403753,2.7640965650330376,5.3298989988961045,4.014958317365592,4.521064454990993,6.089517501403753,7.089092161386155,39.77104077106294,31.427381035785693,31.34554166499096,22.038796561824178,39.77104077106294,25.87154637348011
1126,16.151681073723704,30.772733587195642,3.8923144278479502,6.038373482793002,5.418979588552262,7.089904844480404,4.397884559819474,3.8923144278479502,41.23595257498971,24.106632178800716,19.910599067269207,25.67926033203755,30.17870619540229,24.106632178800716,21.395684145665108
1127,24.008317642558573,8.886418063623092,5.4420190364034795,4.360929884735998,4.1211286295164165,6.325373633381033,5.303521231306477,5.4420190364034795,30.97955347307498,30.031438456616776,38.83109628595177,19.325471437823303,28.73915824069705,30.031438456616776,30.879836307746437
1128,22.03401034501738,13.150120531157771,4.468857601068243,5.226434385137363,4.613889241349968,6.763355583143252,3.527828731112721,4.468857601068243,36.712180615238005,30.96325001444982,35.80604204258919,28.272999092923264,20.098144083504227,30.96325001444982,24.36362871476579
1129,27.80244143138293,6.421120861828202,5.677415649683033,3.7846059753044554,3.0153778524301207,6.258984444741886,2.809793499816982,5.677415649683033,30.144088150723913,25.69897316403177,38.833977500009645,24.542221982308547,24.77927373427507,25.69897316403177,23.946972587886215
1130,21.36642533307034,35.22608908338568,4.242948074630283,5.673825123579793,5.9280650977438025,6.348416938161786,4.442780946168067,4.242948074630283,31.271599491942474,23.027272221883553,16.771415520824306,21.50690242576338,17.47687115391666,23.027272221883553,32.076011470536216
1131,7.774887033754272,29.532290889112268,5.091328146394226,5.946641164952785,5.662456793927663,7.218223683078808,4.69095489401769,5.091328146394226,43.071955010162796,13.182783518813935,26.656454124327837,20.708226517485254,34.7701244603125,13.182783518813935,25.47770544726227
1132,11.593966481333506,26.92366498716881,5.316580488647288,5.4518804990611285,4.653012674126475,7.108454050530808,3.800007895983955,5.316580488647288,41.49932085971086,21.08210963864263,21.793951989892406,23.689433618044767,33.0724451372044,21.08210963864263,14.85110779933521
1133,27.435179900849953,36.02565428870511,6.7603808452881,3.2510811714402363,6.549256828091908,3.5101521234983495,4.885278735206284,6.7603808452881,3.290369801302986,23.16994354323706,17.89632735306959,27.46839780033087,17.272684913509536,23.16994354323706,20.948779399499628
1134,21.398958876408408,28.296822789313275,6.048029923065864,4.413346575027455,5.81621789815313,5.48532795805041,4.542345374920723,6.048029923065864,21.058024678572494,18.458949070848515,25.740197805233265,22.291743669105287,29.401013271082107,18.458949070848515,34.95833174285053
1135,14.823084788529318,22.83205992664579,4.575570370666983,5.776822628021853,5.967100059531245,6.733757083841532,4.856084927819273,4.575570370666983,36.312686335389024,26.35776202732531,32.64978434281706,32.33294041150893,28.386768631607417,26.35776202732531,18.755670001095254
1136,16.349345577382337,34.001033150158754,4.595675467081976,5.819862687808049,6.1257724143895285,6.58983884459381,5.239652648890032,4.595675467081976,34.3951778689205,15.792712536162842,22.186656032522187,29.260502196907385,29.118275954724542,15.792712536162842,26.110238861037956
1137,23.74424677551837,30.46419594281323,6.672937060295691,3.593620189409343,6.303038904780297,4.301946556560315,4.161314559758983,6.672937060295691,9.475946046704165,24.773178623826013,23.435805061232422,26.535091401759768,30.68237543960803,24.773178623826013,28.757705658679402
1138,9.588769736815422,27.206975462180154,4.509983779873116,6.194968209255198,7.19292795426845,6.48021950530838,5.976871557039912,4.509983779873116,32.9624467081822,32.27368452545064,33.963517976992634,22.078805162129807,22.91858796712659,32.27368452545064,26.64084873417615
1139,11.868941711814841,23.832061535156853,3.925741889756853,6.19093452494612,5.155507899548344,7.513169705645026,4.191882536312946,3.925741889756853,47.41692089702518,23.39887157758306,28.15017301174993,30.35328163837498,21.87870470911288,23.39887157758306,22.051859324815908
1140,16.739690035325307,37.0402066685941,5.894521235677111,4.92476143928928,6.086648846225029,5.753658039227681,4.571981758645333,5.894521235677111,24.07378270357234,20.567047707258105,15.902349290912577,22.86287584608532,24.823605432765365,20.567047707258105,26.56805549187693
1141,28.44790018646983,12.058191665334936,5.931965343467592,3.548616382327855,4.7394317527573335,5.253475282041034,4.446906554145436,5.931965343467592,18.568204410219135,38.89831150023603,34.107890044432786,28.486325574654092,27.63590880114885,38.89831150023603,24.44466278008389
1142,19.10644502463087,33.08722092933507,5.066063865471934,5.2883461950532755,5.473456936533433,6.356424874115571,3.592356075386891,5.066063865471934,31.373339051478165,20.997834762883446,17.422187585672837,23.84980601018198,24.09503675398829,20.997834762883446,30.74153351620633
1143,18.92852958243077,13.006055601488715,4.243966934148977,5.445177343622817,4.023687082158754,7.17349218855646,4.46414008181763,4.243966934148977,42.42819205048356,36.83006086358128,31.9614153601064,24.441926558868516,24.322749306143457,36.83006086358128,31.598149912215593
1144,18.15671963622181,21.38613394987662,4.865901141998367,5.28684025930439,4.79418037479332,6.757176174901678,4.194489805841091,4.865901141998367,36.62863172986189,29.622840613996555,26.597552453011687,19.94460887066198,26.10895020343171,29.622840613996555,28.959104159594176
1145,20.264964235895114,33.0270698183324,4.585162799312721,5.485275200991073,5.353950734720485,6.524289604416637,4.986649651597922,4.585162799312721,33.53555671350201,23.214407173015577,16.233327709720957,19.872701877540297,16.138508489484526,23.214407173015577,25.278212815110965
1146,29.930722126706097,30.326792893926186,5.414475197227039,4.367001179323815,5.687149087696659,5.198229406313211,4.600219279841539,5.414475197227039,17.990790831862416,18.217721026808775,21.86401955582894,24.868198764166532,23.292999978298376,18.217721026808775,29.15423563709838
1147,31.473346828572808,22.18037093086704,6.7033681200025335,2.5419591991366093,5.541757328803304,3.9411450778467385,4.070926490690757,6.7033681200025335,6.50182639583859,25.642445277300006,28.534986139797084,30.34074497100502,28.543495683122444,25.642445277300006,34.33517911593406
1148,9.904942770147613,35.44832820669546,5.009905048342186,5.936883550182707,5.983042786067447,6.935478428599431,4.305892945371272,5.009905048342186,39.07006290477105,13.784312644475992,20.50830362655332,29.19602222368578,31.25003206344803,13.784312644475992,29.59343555696476
1149,17.15052012011389,29.771854569975588,4.868551123896638,5.564787196168208,5.843730808543487,6.532768276288269,3.247832222430467,4.868551123896638,33.64626322288141,17.31843806579162,25.300934720769423,18.5387278017972,29.555801950604863,17.31843806579162,26.32799382675103
1150,16.36111665311337,42.600739340655565,3.075358034221497,6.530359755059247,6.4641612211467905,6.9535039474249505,4.591711131120044,3.075358034221497,39.32041901805738,15.226004139552956,13.84201079585681,28.365395972615506,27.656881747255532,15.226004139552956,18.595328586665293
1151,20.596747494501777,28.389585111715693,5.28609698914894,4.919482042329861,5.0501183036113435,6.205433340160375,4.135664599130165,5.28609698914894,29.476604810376955,29.733220150094404,18.316547101176045,27.776551968919335,29.0061259216548,29.733220150094404,28.616969656986416
1152,29.491547563354615,25.685783942594288,5.098532468387447,4.416606336190171,3.8984261084420475,6.132695475033268,2.7000281894595206,5.098532468387447,28.579155660696532,20.729569960056136,18.51163667871964,27.64521519917322,24.362291509961118,20.729569960056136,25.985322144751187
1153,31.006351472446767,34.437004798171,5.831572342988114,3.8810865743441942,5.562215214412426,4.730302282483285,4.38621851636897,5.831572342988114,13.34496155486959,22.280666017749198,14.235497302395764,21.213290349172812,22.345849831492846,22.280666017749198,23.295071591419276
1154,13.506289460655804,26.266907935280067,4.980311084098483,5.4361194180234005,3.412148638142368,7.4047703646938645,4.448817697699089,4.980311084098483,45.799826025051516,25.72876917947047,16.034122358976607,27.441686906103307,22.786856600352916,25.72876917947047,33.623013299420165
1155,25.006402597672853,41.99430218771924,4.698400812230655,5.385304076450938,6.409462384610619,5.710375903120401,4.484176975729873,4.698400812230655,23.577594826141144,10.979793199226277,14.1845721888214,23.164837074758534,28.29220362304339,10.979793199226277,31.678001206574212
1156,13.816243110885209,16.58691009181466,4.549836610067553,5.6935682953191735,5.265314528496107,7.019656355874304,5.096653958438557,4.549836610067553,40.244777225769525,35.275515582346124,34.097230924633394,19.365138547356885,27.23739769420221,35.275515582346124,22.319258615867067
1157,21.921108387315023,22.9142655660888,4.291259733256955,5.513415988884335,6.28723816337619,6.055839180640047,4.593320800386263,4.291259733256955,27.642390052978122,35.54694983554111,31.126500403083046,25.153119045962224,37.08615509042201,35.54694983554111,18.22587076972608
1158,30.007242288915357,43.8359683233194,5.639109863403632,4.348427532724006,6.304910338775177,4.542682320124804,4.430501798341253,5.639109863403632,11.605164532777488,17.083983436893696,8.317068114222648,19.632869387620843,25.37904030078373,17.083983436893696,21.466338245852615
1159,22.86774316438306,25.14717685937103,6.379434047490681,3.9093164413476593,5.787336078029713,5.068341297685803,4.63986636942804,6.379434047490681,16.65728538103043,22.73254159952787,28.03327693190866,21.72171845239092,19.325757181941704,22.73254159952787,26.38461686899744
1160,31.947362494289287,33.79147599032822,5.208923854364624,4.364482111569153,5.495004228238032,5.151520393811356,3.878251891682781,5.208923854364624,17.507364239057317,21.552678708328475,15.113836105070568,23.294140264597804,24.710871545915044,21.552678708328475,23.125838066725215
